,0,1,2
0,18.0,12.0,0.31007
1,18.0,12.0,0.106178
2,18.0,12.0,0.201202
3,18.0,12.0,0.308512
4,19.0,12.0,0.383189
5,18.0,12.0,0.458706
6,18.0,12.0,0.543038
7,18.0,12.0,0.661193
8,18.0,12.0,0.731225
9,18.0,12.0,0.804332
10,18.0,12.0,0.892259
11,12.0,12.0,1.8712
12,7.0,12.0,1.82259
13,5.0,12.0,1.154939
14,5.0,12.0,3.17257
15,5.0,12.0,3.9963
16,5.0,12.0,3.212423
17,4.0,12.0,3.292248
18,10.0,12.0,3.367247
19,18.0,12.0,3.459388
20,16.0,12.0,3.566185
21,9.0,12.0,3.652313
22,18.0,12.0,3.735389
23,18.0,12.0,3.807328
24,17.0,12.0,3.873083
25,10.0,12.0,3.984401
26,13.0,12.0,4.69701
27,13.0,12.0,4.142241
28,16.0,10.0,4.214939
29,5.0,12.0,4.322439
30,4.0,6.0,6.165861
31,18.0,9.0,8.242227
32,18.0,4.0,8.348634
33,18.0,4.0,8.432424
34,18.0,6.0,8.532411
35,18.0,6.0,8.603672
36,18.0,5.0,8.689883
37,18.0,6.0,8.778679
38,19.0,8.0,8.846172
39,19.0,7.0,8.917272
40,18.0,5.0,8.984217
41,18.0,8.0,9.95963
42,18.0,10.0,9.194229
43,18.0,12.0,9.267277
44,18.0,12.0,9.347409
45,18.0,12.0,9.45599
46,18.0,12.0,9.5437
47,18.0,12.0,9.61492
48,18.0,12.0,9.688475
49,18.0,12.0,9.759241
50,18.0,12.0,9.891941
51,18.0,12.0,9.967222
52,18.0,12.0,10.4118
53,17.0,12.0,10.113468
