paths,label
freshapples/1651591695489.jpeg,0
freshapples/1651591762562.jpeg,0
freshapples/1651591416764.jpeg,0
freshapples/1645105160133.jpeg,0
freshapples/1651591658045.jpeg,0
freshapples/1645540661369.jpeg,0
freshapples/1645105266359.jpeg,0
freshapples/1651591757709.jpeg,0
freshapples/1645105276206.jpeg,0
freshapples/1651591628633.jpeg,0
freshapples/1651591440753.jpeg,0
freshapples/1651591610954.jpeg,0
freshapples/1651591558522.jpeg,0
freshapples/1651591752920.jpeg,0
freshapples/1651591452735.jpeg,0
freshapples/1651591589952.jpeg,0
freshapples/1651591690225.jpeg,0
freshapples/1651591624401.jpeg,0
freshapples/1651591548574.jpeg,0
freshapples/1651591717721.jpeg,0
freshapples/1651591684913.jpeg,0
freshapples/1651591653727.jpeg,0
freshapples/1651591511241.jpeg,0
freshapples/1651591605580.jpeg,0
freshapples/1651591296380.jpeg,0
freshapples/1651591325284.jpeg,0
freshapples/1645105270816.jpeg,0
freshapples/1651591458584.jpeg,0
freshapples/1651591428453.jpeg,0
freshapples/1645105175969.jpeg,0
freshapples/1651591662961.jpeg,0
freshapples/1651591633997.jpeg,0
freshapples/1645540654557.jpeg,0
freshapples/1651591423399.jpeg,0
freshapples/1651591432880.jpeg,0
freshapples/1645539777933.jpeg,0
freshapples/1651591447749.jpeg,0
freshapples/1645540055462.jpeg,0
freshapples/1645105166293.jpeg,0
freshapples/1651591767282.jpeg,0
freshapples/1651591668096.jpeg,0
freshapples/1651591262095.jpeg,0
freshapples/1651591723241.jpeg,0
freshapples/1651591529487.jpeg,0
freshapples/1651591533614.jpeg,0
freshapples/1651591516960.jpeg,0
freshapples/1651591564171.jpeg,0
freshapples/1645105183143.jpeg,0
rottenapples/1651591375396.jpeg,1
rottenapples/1651591315357.png,1
rottenapples/1651591381728.jpeg,1
rottenapples/1645105253969.jpeg,1
rottenapples/1651591237418.jpeg,1
rottenapples/1651591221833.jpeg,1
rottenapples/1651591285158.jpeg,1
rottenapples/1645105260630.jpeg,1
freshoranges/1645540982149.jpeg,0
freshoranges/1645105064290.jpeg,0
freshoranges/1645105031458.jpeg,0
freshoranges/1645105057749.jpeg,0
freshoranges/1645540994691.jpeg,0
freshoranges/1651592036778.jpeg,0
freshoranges/1651591870122.jpeg,0
freshoranges/1645105050820.jpeg,0
rottenoranges/1651591898149.jpeg,1
rottenoranges/1651592055951.jpeg,1
rottenoranges/1651591808697.jpeg,1
rottenoranges/1651591818951.jpeg,1
rottenoranges/1651591908625.jpeg,1
rottenoranges/1651592046023.jpeg,1
rottenoranges/1651591977578.jpeg,1
rottenoranges/1651592061238.jpeg,1
rottenoranges/1651592094937.jpeg,1
rottenoranges/1651591981436.jpeg,1
rottenoranges/1651592111434.jpeg,1
rottenoranges/1651591880973.jpeg,1
rottenoranges/1651591921016.jpeg,1
rottenoranges/1651592107554.jpeg,1
rottenoranges/1651592116056.jpeg,1
rottenoranges/1651592030114.jpeg,1
rottenoranges/1651591826701.jpeg,1
rottenoranges/1651592099564.jpeg,1
rottenoranges/1651591968473.jpeg,1
rottenoranges/1651591986495.jpeg,1
rottenoranges/1651591904225.jpeg,1
rottenoranges/1651591973304.jpeg,1
rottenoranges/1651592103564.jpeg,1
rottenoranges/1651592091039.jpeg,1
rottenoranges/1651591962685.jpeg,1
rottenoranges/1651591915034.jpeg,1
