,0,1,2
0,18.0,12.0,0.29008
1,18.0,12.0,0.100022
2,18.0,12.0,0.225203
3,18.0,12.0,0.301474
4,19.0,12.0,0.374152
5,18.0,12.0,0.446158
6,18.0,12.0,0.540386
7,17.0,12.0,0.627435
8,17.0,12.0,0.700203
9,18.0,12.0,0.789172
10,19.0,12.0,0.85895
11,19.0,12.0,0.962785
12,19.0,12.0,1.34509
13,9.0,12.0,1.101759
14,17.0,12.0,1.170409
15,8.0,12.0,1.233955
16,7.0,12.0,1.352201
17,4.0,12.0,1.4529
18,4.0,12.0,3.269812
19,4.0,12.0,3.375234
20,4.0,12.0,3.462748
21,6.0,12.0,3.572881
22,9.0,12.0,3.646613
23,19.0,12.0,3.72913
24,9.0,12.0,3.809473
25,4.0,12.0,3.914122
26,4.0,12.0,5.727453
27,4.0,6.0,5.800034
28,19.0,4.0,7.918385
29,19.0,4.0,7.991618
30,19.0,4.0,8.57894
31,18.0,4.0,8.127965
32,18.0,4.0,8.200182
33,18.0,4.0,8.317529
34,18.0,4.0,8.392897
35,18.0,5.0,8.48268
36,19.0,5.0,8.55278
37,18.0,6.0,8.666616
38,19.0,5.0,8.741648
39,19.0,6.0,8.81536
40,18.0,12.0,8.88746
41,18.0,9.0,8.959439
42,18.0,12.0,9.58928
43,18.0,12.0,9.151373
44,18.0,12.0,9.221608
45,18.0,12.0,9.29483
46,18.0,12.0,9.402617
47,18.0,12.0,9.474982
48,18.0,12.0,9.566606
49,19.0,12.0,9.67038
50,17.0,12.0,9.804112
51,17.0,12.0,9.877865
52,18.0,12.0,9.950178
53,18.0,12.0,10.26061
54,18.0,12.0,10.133927
55,17.0,12.0,10.208926
