,0,1,2
0,19.0,12.0,0.49626
1,19.0,12.0,0.123706
2,19.0,12.0,0.198403
3,18.0,12.0,0.29328
4,15.0,17.0,0.398378
5,19.0,12.0,0.463544
6,18.0,12.0,0.534447
7,19.0,12.0,0.628029
8,17.0,16.0,0.695905
9,18.0,12.0,0.808379
10,18.0,12.0,0.896949
11,18.0,12.0,0.97339
12,18.0,12.0,1.4088
13,18.0,12.0,1.144679
14,19.0,12.0,1.215381
15,14.0,12.0,1.292126
16,10.0,12.0,1.364708
17,18.0,16.0,1.460044
18,19.0,12.0,1.587128
19,14.0,12.0,1.662137
20,10.0,12.0,1.7364
21,9.0,12.0,1.835393
22,4.0,12.0,1.933377
23,4.0,12.0,3.815677
24,7.0,12.0,3.893013
25,5.0,12.0,3.968092
26,17.0,12.0,4.110817
27,11.0,17.0,4.183083
28,11.0,12.0,4.257148
29,13.0,12.0,4.335638
30,18.0,12.0,4.445894
31,18.0,12.0,4.5209
32,18.0,6.0,4.595704
33,18.0,5.0,4.67008
34,17.0,5.0,4.805305
35,17.0,4.0,4.890365
36,18.0,5.0,4.970852
37,19.0,4.0,5.37112
38,19.0,4.0,5.109434
39,19.0,4.0,5.219666
40,19.0,4.0,5.289618
41,14.0,4.0,5.382135
42,9.0,4.0,5.454637
43,11.0,4.0,5.564641
44,7.0,4.0,5.639617
45,6.0,4.0,5.723636
46,6.0,4.0,5.793352
47,6.0,12.0,5.898373
48,6.0,5.0,6.1741
49,8.0,12.0,6.75681
50,16.0,4.0,6.141933
51,16.0,12.0,6.214595
52,7.0,12.0,6.32568
53,6.0,12.0,6.39835
54,6.0,12.0,6.469662
55,6.0,15.0,6.542117
56,6.0,12.0,6.689594
57,10.0,12.0,6.762127
58,14.0,16.0,6.835018
59,8.0,12.0,6.903005
60,13.0,12.0,7.19625
61,13.0,8.0,7.94646
62,17.0,16.0,7.165842
63,14.0,12.0,7.233361
64,18.0,10.0,7.337576
65,18.0,12.0,7.437126
66,19.0,6.0,7.50164
67,18.0,7.0,7.575678
68,18.0,6.0,7.649614
69,18.0,7.0,7.754608
70,19.0,6.0,7.825677
71,19.0,7.0,7.922779
72,18.0,13.0,7.993298
73,18.0,12.0,8.78975
74,18.0,12.0,8.176697
75,19.0,9.0,8.284297
76,18.0,7.0,8.350676
77,19.0,12.0,8.4171
78,18.0,6.0,8.52835
79,19.0,7.0,8.619637
80,18.0,12.0,8.685507
81,14.0,8.0,8.759346
82,18.0,10.0,8.874424
83,18.0,8.0,8.94692
84,18.0,11.0,9.20566
85,18.0,11.0,9.8959
86,19.0,12.0,9.177697
87,18.0,16.0,9.278365
88,18.0,15.0,9.347671
89,18.0,12.0,9.421697
90,14.0,17.0,9.488201
91,18.0,12.0,9.609424
92,18.0,12.0,9.686421
93,18.0,12.0,9.759314
94,19.0,12.0,9.851661
95,14.0,12.0,9.954924
96,14.0,17.0,10.22094
97,19.0,16.0,10.93104
98,19.0,12.0,10.165831
99,18.0,12.0,10.236647
100,18.0,12.0,10.37461
101,15.0,12.0,10.499029
102,18.0,12.0,10.586806
103,18.0,12.0,10.680746
104,18.0,12.0,10.75265
105,18.0,12.0,10.864613
