,0,1,2
0,18.0,12.0,0.47999
1,18.0,12.0,0.120172
2,18.0,12.0,0.20802
3,17.0,12.0,0.313284
4,19.0,12.0,0.385471
5,18.0,12.0,0.458987
6,19.0,12.0,0.54335
7,17.0,12.0,0.660937
8,17.0,12.0,0.743657
9,18.0,12.0,0.821361
10,19.0,12.0,0.885365
11,18.0,12.0,0.985206
12,18.0,12.0,1.69612
13,18.0,12.0,1.137332
14,18.0,12.0,1.229412
15,18.0,12.0,1.30143
16,18.0,12.0,1.417735
17,19.0,12.0,1.485537
18,17.0,12.0,1.551244
19,17.0,12.0,1.628422
20,18.0,12.0,1.752456
21,18.0,12.0,1.837657
22,18.0,12.0,1.910549
23,18.0,12.0,1.985239
24,18.0,12.0,2.118513
25,19.0,12.0,2.192913
26,18.0,12.0,2.259722
27,18.0,12.0,2.334584
28,18.0,12.0,2.40178
29,18.0,12.0,2.543014
30,18.0,12.0,2.612905
31,18.0,12.0,2.685184
32,18.0,12.0,2.75979
33,19.0,12.0,2.86902
34,18.0,12.0,2.943114
35,18.0,12.0,3.11795
36,18.0,12.0,3.109995
37,18.0,12.0,3.22046
38,18.0,12.0,3.310347
39,17.0,12.0,3.37697
40,8.0,12.0,3.443481
41,10.0,12.0,3.519354
42,7.0,12.0,3.651054
43,5.0,12.0,3.752508
44,5.0,12.0,5.808868
45,9.0,12.0,5.896884
46,7.0,12.0,5.981979
47,10.0,10.0,6.54
48,8.0,12.0,6.167477
49,12.0,12.0,6.237778
50,5.0,12.0,6.334704
51,6.0,6.0,8.321324
52,6.0,12.0,10.493311
53,17.0,12.0,10.597336
54,18.0,12.0,10.661325
55,18.0,12.0,10.733506
56,18.0,12.0,10.829128
57,18.0,12.0,10.967735
58,18.0,12.0,11.3973
59,18.0,12.0,11.11975
60,17.0,13.0,11.199758
61,18.0,12.0,11.306892
62,14.0,10.0,11.375615
63,19.0,9.0,11.471816
64,17.0,12.0,11.546335
65,17.0,6.0,11.662211
66,18.0,12.0,11.74712
67,19.0,11.0,11.819188
68,14.0,12.0,11.888724
69,14.0,12.0,11.988976
70,19.0,12.0,12.117075
71,19.0,12.0,12.189512
72,18.0,12.0,12.275674
73,18.0,12.0,12.352732
74,18.0,12.0,12.459593
75,18.0,12.0,12.542714
76,18.0,12.0,12.605763
77,18.0,12.0,12.742884
78,17.0,12.0,12.827284
79,17.0,12.0,12.899743
80,19.0,12.0,12.976162
81,17.0,12.0,13.4018
82,17.0,12.0,13.146987
83,18.0,12.0,13.2164
84,18.0,12.0,13.280407
85,18.0,12.0,13.376413
86,18.0,12.0,13.472022
87,18.0,12.0,13.564152
88,18.0,12.0,13.639666
89,18.0,12.0,13.708672
90,18.0,12.0,13.783525
91,18.0,12.0,13.903536
92,18.0,12.0,13.992086
93,18.0,12.0,14.75791
94,18.0,12.0,14.135266
95,18.0,12.0,14.261213
96,17.0,12.0,14.33356
97,17.0,12.0,14.403011
98,17.0,12.0,14.475016
99,17.0,12.0,14.539024
100,19.0,12.0,14.691287
101,18.0,12.0,14.77135
102,18.0,12.0,14.849111
103,17.0,12.0,14.937121
104,17.0,12.0,15.2513
105,18.0,12.0,15.97135
106,18.0,12.0,15.169314
107,18.0,12.0,15.265145
108,19.0,12.0,15.369162
109,18.0,12.0,15.448654
110,18.0,12.0,15.521692
111,19.0,12.0,15.5857
112,17.0,12.0,15.673873
113,17.0,12.0,15.769716
114,18.0,12.0,15.841713
115,18.0,12.0,15.932868
116,18.0,12.0,16.4876
117,18.0,12.0,16.138837
118,18.0,12.0,16.210854
119,19.0,12.0,16.27672
120,18.0,12.0,16.349024
121,18.0,12.0,16.459351
122,18.0,12.0,16.559077
123,18.0,12.0,16.641704
124,18.0,12.0,16.709889
125,17.0,12.0,16.825391
