,0,1,2
0,14.0,12.0,0.6883
1,19.0,12.0,0.141564
2,19.0,12.0,0.210085
3,18.0,12.0,0.28276
4,14.0,12.0,0.438379
5,18.0,12.0,0.519083
6,13.0,12.0,0.598876
7,14.0,12.0,0.668368
8,13.0,12.0,0.735305
9,14.0,12.0,0.849052
10,13.0,17.0,0.920302
11,18.0,12.0,1.15312
12,10.0,17.0,1.82626
13,12.0,12.0,1.190339
14,19.0,12.0,1.258476
15,13.0,12.0,1.326327
16,10.0,12.0,1.400032
17,10.0,12.0,1.494866
18,5.0,12.0,1.602069
19,4.0,12.0,3.477174
20,4.0,12.0,3.575
21,5.0,12.0,3.645301
22,4.0,12.0,3.763739
23,4.0,12.0,3.836366
24,6.0,12.0,3.908346
25,4.0,12.0,3.981554
26,18.0,12.0,4.66708
27,11.0,12.0,4.158171
28,17.0,12.0,4.249835
29,11.0,11.0,4.3165
30,18.0,13.0,4.412745
31,12.0,11.0,4.514796
32,18.0,10.0,4.583366
33,13.0,7.0,4.645985
34,13.0,7.0,4.711574
35,9.0,7.0,4.807612
36,9.0,6.0,4.908386
37,8.0,6.0,4.981529
38,7.0,6.0,5.87833
39,7.0,5.0,5.187852
40,6.0,4.0,5.26531
41,5.0,5.0,5.336962
42,5.0,6.0,7.169919
43,6.0,7.0,7.247268
44,10.0,11.0,7.325071
45,13.0,17.0,7.461564
46,20.0,12.0,7.535284
47,19.0,10.0,7.602827
48,13.0,12.0,7.676569
49,14.0,15.0,7.790307
50,14.0,10.0,7.866347
51,13.0,12.0,7.938456
52,19.0,12.0,8.2843
53,14.0,9.0,8.105412
54,18.0,8.0,8.222
55,14.0,11.0,8.286526
56,19.0,12.0,8.354044
57,14.0,8.0,8.419032
58,19.0,6.0,8.529054
59,14.0,6.0,8.605094
60,14.0,6.0,8.695301
61,14.0,12.0,8.766345
62,19.0,7.0,8.872846
63,18.0,6.0,8.94583
64,14.0,6.0,9.12845
65,14.0,7.0,9.83383
66,18.0,10.0,9.152515
67,18.0,8.0,9.273795
68,14.0,11.0,9.374963
69,14.0,12.0,9.445018
70,18.0,12.0,9.526409
71,15.0,12.0,9.63882
72,14.0,12.0,9.708346
73,14.0,17.0,9.771
74,19.0,12.0,9.838723
75,14.0,12.0,9.959648
76,13.0,12.0,10.71528
77,18.0,12.0,10.141495
78,14.0,12.0,10.21401
79,13.0,12.0,10.284631
80,14.0,12.0,10.395268
81,13.0,12.0,10.478587
82,19.0,12.0,10.551923
83,13.0,12.0,10.647588
84,19.0,12.0,10.755301
85,18.0,12.0,10.840933
86,14.0,12.0,10.912757
87,19.0,12.0,10.984397
88,19.0,12.0,11.98836
89,19.0,12.0,11.171121
90,13.0,12.0,11.268941
91,18.0,12.0,11.339058
92,13.0,12.0,11.445087
93,14.0,12.0,11.521523
94,17.0,12.0,11.604593
95,14.0,12.0,11.677259
96,19.0,12.0,11.751103
97,14.0,12.0,11.858409
