,0,1,2
0,12.0,12.0,0.50198
1,12.0,12.0,0.117674
2,12.0,12.0,0.189731
3,18.0,12.0,0.310231
4,18.0,12.0,0.388281
5,19.0,12.0,0.450682
6,18.0,12.0,0.523072
7,18.0,12.0,0.64552
8,18.0,12.0,0.7336
9,18.0,12.0,0.80388
10,14.0,12.0,0.879923
11,17.0,12.0,0.991421
12,14.0,12.0,1.6364
13,11.0,12.0,1.138302
14,7.0,12.0,1.225178
15,7.0,12.0,1.293011
16,4.0,12.0,1.423908
17,4.0,12.0,3.257961
18,4.0,12.0,3.331008
19,4.0,12.0,3.396496
20,7.0,12.0,3.465134
21,10.0,12.0,3.582277
22,7.0,12.0,3.653888
23,18.0,12.0,3.737576
24,7.0,12.0,3.804829
25,5.0,12.0,3.929827
26,5.0,9.0,5.802595
27,6.0,15.0,5.880161
28,5.0,5.0,5.94761
29,18.0,4.0,8.40583
30,18.0,4.0,8.113225
31,18.0,4.0,8.18641
32,18.0,4.0,8.264438
33,18.0,10.0,8.400184
34,19.0,12.0,8.487437
35,18.0,12.0,8.567011
36,18.0,12.0,8.664267
37,18.0,12.0,8.762437
38,19.0,12.0,8.836409
39,19.0,12.0,8.904805
40,18.0,12.0,9.2435
41,18.0,12.0,9.107623
42,18.0,12.0,9.179654
43,18.0,12.0,9.24765
44,18.0,12.0,9.325161
45,19.0,12.0,9.453281
46,18.0,12.0,9.550781
47,18.0,12.0,9.640545
48,18.0,12.0,9.7089
49,19.0,12.0,9.809911
50,18.0,12.0,9.877618
51,17.0,12.0,9.942621
52,19.0,12.0,10.16384
53,18.0,12.0,10.82625
54,19.0,12.0,10.198902
55,18.0,12.0,10.291672
56,18.0,12.0,10.361362
57,18.0,12.0,10.437053
58,19.0,12.0,10.579801
59,18.0,12.0,10.653684
60,18.0,12.0,10.736962
61,19.0,12.0,10.824204
