,0,1,2
0,19.0,12.0,0.40017
1,18.0,12.0,0.112022
2,17.0,12.0,0.200031
3,18.0,12.0,0.298916
4,19.0,12.0,0.408464
5,17.0,12.0,0.474982
6,18.0,12.0,0.549474
7,18.0,12.0,0.617496
8,18.0,12.0,0.733162
9,15.0,12.0,0.842798
10,15.0,12.0,0.917019
11,14.0,12.0,0.992373
12,14.0,12.0,1.108982
13,9.0,12.0,1.174966
14,9.0,12.0,1.249834
15,7.0,12.0,1.336123
16,5.0,12.0,1.425028
17,4.0,12.0,3.565961
18,6.0,12.0,3.693958
19,6.0,12.0,3.765971
20,7.0,12.0,3.839073
21,9.0,12.0,3.919093
22,9.0,12.0,4.57767
23,5.0,12.0,4.116579
24,5.0,12.0,4.19178
25,5.0,11.0,4.262423
26,6.0,12.0,4.326439
27,6.0,12.0,4.434625
28,5.0,8.0,4.502851
29,4.0,10.0,4.574554
30,4.0,7.0,4.682939
31,4.0,6.0,4.800914
32,18.0,4.0,6.992024
33,18.0,4.0,7.66426
34,18.0,4.0,7.150741
35,18.0,4.0,7.242853
36,18.0,4.0,7.349707
37,18.0,4.0,7.41589
38,18.0,4.0,7.48423
39,18.0,10.0,7.55931
40,18.0,12.0,7.62479
41,19.0,12.0,7.742002
42,18.0,12.0,7.812314
43,18.0,12.0,7.911539
44,18.0,12.0,7.975553
45,18.0,12.0,8.90194
46,18.0,12.0,8.159857
47,18.0,12.0,8.233035
48,18.0,12.0,8.299554
49,18.0,12.0,8.375058
50,18.0,12.0,8.500236
51,18.0,12.0,8.574723
52,17.0,12.0,8.641996
53,19.0,12.0,8.716051
54,17.0,12.0,8.832854
55,19.0,12.0,8.908022
56,18.0,12.0,8.992878
57,18.0,12.0,9.61989
58,18.0,12.0,9.202308
59,18.0,12.0,9.290337
60,18.0,12.0,9.366391
61,18.0,12.0,9.424666
62,18.0,12.0,9.516664
63,18.0,12.0,9.604553
64,18.0,12.0,9.676561
65,18.0,12.0,9.749778
66,18.0,12.0,9.851587
67,18.0,12.0,9.958005
68,18.0,12.0,10.30169
69,18.0,12.0,10.126184
70,17.0,12.0,10.202345
71,18.0,12.0,10.319703
72,17.0,12.0,10.391701
73,18.0,12.0,10.499625
74,18.0,12.0,10.580322
75,18.0,12.0,10.691875
76,18.0,12.0,10.768387
77,19.0,12.0,10.840238
78,17.0,12.0,10.912225
79,17.0,12.0,11.3224
80,17.0,12.0,11.132361
81,17.0,12.0,11.209126
82,18.0,12.0,11.282768
83,18.0,12.0,11.392704
