,0,1,2
0,11.0,12.0,0.28995
1,11.0,12.0,0.110249
2,11.0,12.0,0.195062
3,17.0,12.0,0.263184
4,13.0,12.0,0.33
5,13.0,12.0,0.411369
6,18.0,9.0,0.520248
7,18.0,8.0,0.615739
8,18.0,6.0,0.68649
9,18.0,10.0,0.758408
10,18.0,5.0,0.853994
11,18.0,6.0,0.939443
12,18.0,6.0,1.10247
13,18.0,5.0,1.82396
14,18.0,5.0,1.144771
15,18.0,5.0,1.280059
16,18.0,5.0,1.353997
17,18.0,5.0,1.421506
18,19.0,5.0,1.493992
19,19.0,4.0,1.582342
20,18.0,4.0,1.671241
21,18.0,5.0,1.744012
22,19.0,6.0,1.809856
23,19.0,7.0,1.910261
24,14.0,12.0,2.30058
25,14.0,8.0,2.105235
26,18.0,11.0,2.176489
27,18.0,16.0,2.247555
28,18.0,12.0,2.360736
29,18.0,12.0,2.431057
30,18.0,31.0,2.538985
31,18.0,12.0,2.608467
32,19.0,12.0,2.723857
33,19.0,12.0,2.796302
34,19.0,12.0,2.872608
35,18.0,21.0,2.95144
36,18.0,20.0,3.51498
37,17.0,12.0,3.177738
38,17.0,12.0,3.247554
39,18.0,20.0,3.325179
40,26.0,12.0,3.421486
41,17.0,12.0,3.513765
42,20.0,20.0,3.581442
43,18.0,12.0,3.655055
44,18.0,25.0,3.761455
45,18.0,12.0,3.864491
46,18.0,27.0,3.934381
47,18.0,24.0,4.848
48,18.0,26.0,4.77749
49,18.0,12.0,4.177048
50,18.0,12.0,4.250247
51,18.0,12.0,4.317557
52,18.0,12.0,4.421484
53,18.0,12.0,4.492755
54,18.0,12.0,4.601499
55,18.0,12.0,4.677619
56,18.0,12.0,4.745238
57,18.0,12.0,4.815764
58,19.0,12.0,4.944006
59,18.0,12.0,5.38988
60,19.0,12.0,5.108984
61,18.0,12.0,5.181968
62,19.0,12.0,5.29523
63,18.0,12.0,5.369007
64,18.0,12.0,5.43949
65,9.0,12.0,5.515747
66,10.0,12.0,5.589499
67,9.0,12.0,5.731072
68,5.0,12.0,5.798191
69,5.0,12.0,7.567436
70,5.0,12.0,7.651774
71,5.0,12.0,7.727062
72,4.0,12.0,7.802542
73,4.0,12.0,7.919006
74,7.0,12.0,7.99069
75,5.0,12.0,8.57632
76,9.0,12.0,8.130041
77,10.0,12.0,8.264804
78,11.0,12.0,8.332446
79,13.0,12.0,8.40515
80,13.0,11.0,8.478865
81,18.0,11.0,8.56347
82,7.0,12.0,8.658331
83,5.0,6.0,8.731063
84,7.0,4.0,10.515569
85,6.0,5.0,10.584266
86,6.0,6.0,10.656
87,6.0,6.0,10.730962
88,19.0,6.0,10.866484
89,18.0,5.0,10.94073
90,11.0,5.0,11.13647
91,13.0,6.0,11.85192
92,13.0,6.0,11.197725
93,17.0,11.0,11.270233
94,14.0,8.0,11.342678
95,18.0,13.0,11.408972
96,18.0,12.0,11.528139
97,18.0,8.0,11.611466
98,19.0,8.0,11.68524
99,19.0,7.0,11.757702
100,19.0,8.0,11.830027
101,19.0,7.0,11.946481
102,19.0,6.0,12.18642
103,19.0,6.0,12.126278
104,18.0,6.0,12.199008
105,18.0,10.0,12.302689
106,18.0,10.0,12.376001
107,18.0,12.0,12.445191
108,18.0,11.0,12.518991
109,19.0,6.0,12.606452
110,19.0,12.0,12.721462
111,18.0,12.0,12.801952
112,18.0,11.0,12.876407
113,18.0,8.0,12.989026
114,18.0,12.0,13.75226
115,18.0,12.0,13.1477
116,18.0,12.0,13.221442
117,18.0,12.0,13.298176
118,19.0,12.0,13.44273
119,19.0,12.0,13.517734
120,18.0,12.0,13.594754
121,18.0,12.0,13.666423
122,18.0,12.0,13.768968
123,19.0,12.0,13.862156
124,18.0,12.0,13.936317
125,18.0,12.0,14.35023
126,18.0,12.0,14.148982
127,18.0,12.0,14.221268
128,18.0,12.0,14.288773
129,18.0,12.0,14.355016
130,18.0,12.0,14.447666
131,18.0,12.0,14.533315
132,18.0,12.0,14.608271
133,18.0,12.0,14.700064
134,19.0,12.0,14.76772
135,18.0,12.0,14.875225
136,19.0,12.0,14.949003
137,19.0,12.0,15.18989
138,17.0,12.0,15.85192
139,19.0,12.0,15.178986
140,17.0,12.0,15.297696
141,19.0,12.0,15.370197
142,18.0,12.0,15.444006
143,18.0,12.0,15.516459
144,18.0,12.0,15.626265
145,18.0,12.0,15.693764
146,18.0,12.0,15.7664
147,17.0,12.0,15.838763
148,19.0,12.0,15.981265
149,18.0,12.0,16.53575
150,18.0,12.0,16.128963
151,18.0,12.0,16.19767
152,18.0,12.0,16.30761
153,18.0,12.0,16.384328
154,19.0,12.0,16.457709
