,0,1,2
0,12.0,12.0,0.34601
1,12.0,12.0,0.138324
2,18.0,12.0,0.227259
3,18.0,8.0,0.304739
4,18.0,12.0,0.37758
5,17.0,8.0,0.488619
6,18.0,12.0,0.563819
7,17.0,12.0,0.633708
8,18.0,8.0,0.701197
9,18.0,8.0,0.768622
10,18.0,12.0,0.892396
11,17.0,12.0,0.967325
12,18.0,12.0,1.34273
13,17.0,12.0,1.107635
14,17.0,12.0,1.218818
15,17.0,12.0,1.288811
16,18.0,8.0,1.358739
17,18.0,12.0,1.457709
18,18.0,12.0,1.539362
19,18.0,12.0,1.634976
20,16.0,8.0,1.705085
21,16.0,12.0,1.789435
22,9.0,8.0,1.863776
23,7.0,12.0,1.974294
24,8.0,8.0,2.47553
25,7.0,8.0,2.140919
26,4.0,8.0,2.215931
27,6.0,8.0,4.147127
28,14.0,12.0,4.22202
29,9.0,8.0,4.292446
30,9.0,12.0,4.378806
31,9.0,8.0,4.44629
32,9.0,12.0,4.553803
33,17.0,12.0,4.617473
34,10.0,12.0,4.717038
35,17.0,12.0,4.786276
36,17.0,8.0,4.905141
37,18.0,12.0,4.97866
38,18.0,8.0,5.44561
39,17.0,14.0,5.116091
40,17.0,12.0,5.188753
41,18.0,6.0,5.313799
42,18.0,6.0,5.398615
43,17.0,8.0,5.470076
44,18.0,6.0,5.530055
45,17.0,5.0,5.665055
46,18.0,8.0,7.735133
47,17.0,12.0,7.876227
48,18.0,8.0,7.944271
49,18.0,12.0,8.13787
50,17.0,12.0,8.79856
51,17.0,12.0,8.20347
52,17.0,8.0,8.274319
53,18.0,8.0,8.348602
54,18.0,8.0,8.42007
55,18.0,12.0,8.547572
56,18.0,9.0,8.633706
57,17.0,8.0,8.702942
58,17.0,12.0,8.779723
59,17.0,12.0,8.851347
60,18.0,12.0,8.970005
61,19.0,8.0,9.40902
62,19.0,12.0,9.134659
63,17.0,12.0,9.207475
64,17.0,12.0,9.314286
65,18.0,10.0,9.38756
66,18.0,8.0,9.46879
67,18.0,12.0,9.538764
68,17.0,8.0,9.63005
69,17.0,12.0,9.715066
70,18.0,8.0,9.829326
71,18.0,12.0,9.906292
72,17.0,8.0,10.2345
73,17.0,12.0,10.82075
