,0,1,2
0,14.0,12.0,0.27531
1,13.0,12.0,0.100239
2,18.0,12.0,0.219758
3,18.0,12.0,0.305033
4,14.0,12.0,0.400222
5,14.0,12.0,0.486039
6,14.0,12.0,0.605033
7,14.0,12.0,0.676742
8,13.0,12.0,0.751465
9,10.0,12.0,0.818993
10,9.0,12.0,0.934014
11,13.0,12.0,1.6148
12,11.0,12.0,1.97704
13,8.0,12.0,1.166464
14,6.0,12.0,1.275214
15,6.0,12.0,1.348995
16,5.0,12.0,1.420395
17,5.0,12.0,3.268934
18,17.0,12.0,3.338129
19,13.0,12.0,3.412034
20,11.0,12.0,3.528798
21,10.0,12.0,3.627523
22,17.0,12.0,3.700189
23,15.0,12.0,3.770759
24,13.0,12.0,3.880071
25,19.0,15.0,3.955109
26,18.0,8.0,4.26881
27,14.0,8.0,4.9983
28,18.0,12.0,4.186914
29,10.0,12.0,4.305049
30,7.0,12.0,4.376456
31,5.0,6.0,4.448749
32,4.0,6.0,6.21933
33,14.0,4.0,8.290009
34,14.0,4.0,8.363993
35,14.0,5.0,8.436262
36,18.0,6.0,8.511798
37,14.0,5.0,8.635743
38,18.0,10.0,8.732699
39,14.0,12.0,8.808983
40,18.0,10.0,8.881462
41,14.0,12.0,8.988311
42,19.0,12.0,9.6175
43,14.0,12.0,9.135715
44,14.0,12.0,9.208822
45,18.0,12.0,9.279004
46,14.0,12.0,9.408107
47,18.0,12.0,9.481446
48,14.0,12.0,9.576452
49,18.0,12.0,9.651457
50,14.0,12.0,9.762
51,14.0,12.0,9.837134
52,13.0,12.0,9.911252
53,18.0,12.0,9.985189
54,14.0,12.0,10.135185
55,17.0,12.0,10.20899
56,14.0,12.0,10.282711
57,17.0,12.0,10.356468
58,13.0,12.0,10.478622
59,18.0,12.0,10.55497
60,14.0,12.0,10.652503
61,14.0,12.0,10.722449
62,14.0,12.0,10.842697
63,18.0,12.0,10.915972
64,18.0,12.0,10.988983
65,14.0,12.0,11.57683
66,14.0,12.0,11.129825
67,14.0,12.0,11.242679
68,18.0,12.0,11.326428
69,14.0,12.0,11.39943
70,15.0,12.0,11.473957
71,14.0,12.0,11.596454
72,13.0,12.0,11.666082
73,18.0,12.0,11.73518
74,14.0,12.0,11.810003
75,14.0,12.0,11.896488
76,14.0,12.0,12.38498
77,14.0,12.0,12.1295
78,14.0,12.0,12.200196
79,14.0,12.0,12.321112
80,14.0,12.0,12.387162
81,17.0,12.0,12.45768
82,14.0,12.0,12.528591
83,14.0,12.0,12.645154
84,14.0,12.0,12.72692
85,18.0,12.0,12.800196
86,18.0,12.0,12.873986
87,18.0,12.0,12.947498
