paths,label
freshapple/1645105160133.jpg,0
freshapple/1645105166293.jpg,0
freshapple/1645105175969.jpg,0
freshapple/1645105183143.jpg,0
freshapple/1645105266359.jpg,0
freshapple/1645105270816.jpg,0
freshapple/1645105276206.jpg,0
freshapple/1645539777933.jpg,0
freshapple/1645540055462.jpg,0
freshapple/1645540654557.jpg,0
freshapple/1645540661369.jpg,0
rottenapple/1645105253969.jpg,1
rottenapple/1645105260630.jpg,1
freshorange/1645105050820.jpg,4
freshorange/1645105064290.jpg,4
freshorange/1645540994691.jpg,4
