paths,label
freshapples/image2022-05-04_150943.png,0
freshapples/image2022-05-03_160830.png,0
freshapples/image2022-05-03_160824.png,0
freshapples/image2022-05-03_154203.png,0
freshapples/image2022-05-03_161509.png,0
freshapples/image2022-05-04_145745.png,0
freshapples/image2022-05-03_161441.png,0
freshapples/image2022-05-04_145547.png,0
freshapples/image2022-05-03_140114.png,0
freshapples/image2022-05-04_150604.png,0
freshapples/image2022-05-04_100741.png,0
freshapples/image2022-05-04_150610.png,0
freshapples/image2022-05-03_161119.png,0
freshapples/image2022-05-03_155901.png,0
freshapples/image2022-05-03_143150.png,0
freshapples/image2022-05-04_145803.png,0
freshapples/image2022-05-03_134737.png,0
freshapples/image2022-05-03_160414.png,0
freshapples/image2022-05-03_161050.png,0
freshapples/image2022-05-03_160358.png,0
freshapples/image2022-05-03_160614.png,0
freshapples/image2022-05-03_160947.png,0
freshapples/image2022-05-05_155115.png,0
freshapples/image2022-05-03_111833.png,0
freshapples/image2022-05-05_155459.png,0
freshapples/image2022-05-04_145236.png,0
freshapples/image2022-05-04_112408.png,0
freshapples/image2022-05-05_111227.png,0
freshapples/image2022-05-04_112346.png,0
freshapples/image2022-05-03_142933.png,0
freshapples/image2022-05-04_103504.png,0
freshapples/image2022-05-04_103510.png,0
freshapples/image2022-05-03_161251.png,0
freshapples/image2022-05-04_145343.png,0
freshapples/image2022-05-04_105039.png,0
freshapples/image2022-05-04_145353.png,0
freshapples/image2022-05-04_100357.png,0
freshapples/image2022-05-03_160836.png,0
freshapples/image2022-05-03_160228.png,0
freshapples/image2022-05-04_112418.png,0
freshapples/image2022-05-05_111237.png,0
freshapples/image2022-05-03_152715.png,0
freshapples/image2022-05-04_150549.png,0
freshapples/image2022-05-03_144003.png,0
freshapples/image2022-05-03_115258.png,0
freshapples/image2022-05-03_162205.png,0
freshapples/image2022-05-05_155503.png,0
freshapples/image2022-05-05_104016.png,0
freshapples/image2022-05-03_142128.png,0
freshapples/image2022-05-03_162213.png,0
freshapples/image2022-05-03_145337.png,0
freshapples/image2022-05-03_152703.png,0
freshapples/image2022-05-03_141958.png,0
freshapples/image2022-05-04_150615.png,0
freshapples/image2022-05-03_160216.png,0
freshapples/image2022-05-03_161134.png,0
freshapples/image2022-05-03_160954.png,0
freshapples/image2022-05-03_100736.png,0
freshapples/image2022-05-03_135955.png,0
freshapples/image2022-05-03_160808.png,0
freshapples/image2022-05-04_145336.png,0
freshapples/image2022-05-04_150934.png,0
freshapples/image2022-05-04_150908.png,0
freshapples/image2022-05-04_100440.png,0
freshapples/image2022-05-04_151009.png,0
freshapples/image2022-05-03_160700.png,0
freshapples/image2022-05-03_143324.png,0
freshapples/image2022-05-04_105128.png,0
freshapples/image2022-05-04_120419.png,0
freshapples/image2022-05-04_121707.png,0
freshapples/image2022-05-03_143319.png,0
freshapples/image2022-05-03_143912.png,0
freshapples/image2022-05-03_160649.png,0
freshapples/image2022-05-03_161027.png,0
