,0,1,2
0,14.0,12.0,0.29028
1,14.0,12.0,0.98841
2,14.0,12.0,0.181499
3,17.0,12.0,0.287591
4,13.0,12.0,0.397813
5,13.0,12.0,0.470269
6,14.0,12.0,0.533999
7,13.0,12.0,0.641042
8,14.0,12.0,0.707285
9,14.0,12.0,0.779332
10,14.0,12.0,0.847812
11,14.0,12.0,0.930086
12,12.0,12.0,1.45269
13,13.0,12.0,1.123925
14,8.0,12.0,1.196425
15,8.0,12.0,1.286506
16,8.0,12.0,1.377825
17,4.0,12.0,1.448995
18,4.0,12.0,3.334662
19,4.0,12.0,3.400914
20,5.0,12.0,3.48851
21,4.0,12.0,3.650617
22,17.0,12.0,3.719015
23,5.0,12.0,3.79008
24,13.0,12.0,5.420568
25,14.0,12.0,5.512247
26,14.0,12.0,5.584534
27,16.0,12.0,5.6528
28,18.0,12.0,5.760749
29,13.0,8.0,5.834027
30,13.0,6.0,5.906321
31,11.0,12.0,5.977757
32,5.0,5.0,6.67801
33,6.0,4.0,7.650863
34,6.0,4.0,9.760807
35,18.0,5.0,9.837227
36,14.0,5.0,9.899899
37,19.0,5.0,9.990469
38,13.0,5.0,10.74514
39,19.0,4.0,10.182411
40,14.0,5.0,10.263111
41,15.0,6.0,10.337623
42,14.0,5.0,10.43006
43,19.0,6.0,10.54633
44,13.0,16.0,10.652757
45,10.0,7.0,10.728452
46,17.0,8.0,10.881305
47,14.0,12.0,10.956305
48,13.0,12.0,11.27548
49,18.0,12.0,11.102699
50,14.0,12.0,11.178872
51,14.0,12.0,11.311469
52,14.0,12.0,11.387727
53,14.0,12.0,11.462489
54,17.0,12.0,11.530468
55,18.0,12.0,11.640099
56,13.0,12.0,11.714261
57,13.0,12.0,11.793396
58,18.0,12.0,11.878032
59,17.0,12.0,12.6303
60,17.0,12.0,12.78705
