,0,1
0,12,36
1,12,36
2,12,36
3,17,12
4,17,33
5,17,33
6,17,33
7,17,33
8,17,33
9,17,32
10,17,32
11,17,35
12,17,35
13,17,35
14,17,32
15,17,32
16,17,32
17,17,32
18,17,32
19,17,31
20,17,31
21,19,12
22,19,12
23,19,12
24,12,12
25,14,12
26,17,12
27,4,12
28,4,28
29,4,28
30,4,28
31,4,28
32,5,28
33,5,12
34,6,12
35,18,12
36,12,12
37,12,12
38,12,12
39,18,12
40,18,12
41,16,12
42,18,12
43,18,12
44,18,12
45,18,8
46,18,8
47,18,4
48,18,4
49,18,4
50,18,5
51,18,5
52,18,5
53,18,4
54,18,6
55,18,6
56,18,5
57,18,11
58,18,11
59,18,30
60,18,12
61,18,29
62,17,12
63,17,31
64,17,37
65,17,35
66,17,36
67,17,36
68,10,36
69,10,14
70,10,14
71,10,12
72,10,12
73,10,12
74,10,30
75,10,29
76,10,29
77,10,31
78,10,31
79,10,34
80,10,34
81,14,31
82,14,29
83,14,29
84,18,29
85,18,29
86,18,33
87,18,33
88,18,33
89,18,33
90,18,33
91,18,31
92,18,31
93,18,31
94,18,31
95,18,31
96,18,31
97,18,31
98,17,31
99,17,31
100,17,31
101,17,31
102,17,31
103,17,31
104,17,31
105,17,31
106,17,31
107,18,29
108,18,29
109,18,29
110,18,29
111,18,29
112,13,29
113,14,29
114,14,30
115,14,36
116,14,36
117,19,36
118,19,36
119,19,36
120,19,31
121,19,31
122,19,31
123,19,31
124,19,31
125,13,31
126,13,31
127,13,31
128,9,31
129,16,31
130,12,31
131,4,31
132,7,32
133,10,32
134,11,32
135,5,32
136,13,32
137,11,12
138,11,12
139,14,12
140,14,12
141,14,12
142,14,12
143,14,7
144,14,8
145,14,7
146,14,6
147,14,8
148,14,6
149,14,6
150,14,6
151,14,6
152,14,7
153,14,7
154,14,7
155,14,12
156,14,8
157,14,8
158,14,32
159,14,31
160,4,31
161,4,32
162,4,32
163,18,32
164,18,32
165,18,32
166,18,32
167,18,32
168,18,32
169,17,32
170,17,32
171,17,32
172,17,32
173,17,32
174,17,32
175,17,32
176,17,30
177,17,30
178,14,30
179,14,31
180,14,31
181,14,31
182,14,31
183,14,31
184,14,31
185,13,31
186,13,31
187,18,31
188,18,31
189,18,31
190,18,31
191,18,31
192,19,31
193,19,31
194,12,31
195,12,31
196,13,31
197,4,31
198,7,31
199,6,31
200,4,31
201,5,31
202,5,31
203,5,36
204,6,36
205,6,36
206,9,12
207,9,12
208,14,12
209,14,12
210,14,12
211,11,12
212,14,12
213,14,8
214,14,33
215,14,33
216,14,33
217,14,33
218,14,33
219,14,29
220,14,31
221,14,31
222,14,31
223,19,31
224,19,31
225,19,30
226,19,30
227,19,30
228,19,30
229,19,30
230,19,30
231,19,30
