paths,label
freshapple/1645105050820.png,0
freshapple/1645105057749.png,0
freshapple/1645105064290.png,0
freshapple/1645105160133.png,0
freshapple/1645105166293.png,0
freshapple/1645105175969.png,0
freshapple/1645105183143.png,0
freshapple/1645105266359.png,0
freshapple/1645105270816.png,0
freshapple/1645105276206.png,0
freshapple/1645539777933.png,0
freshapple/1645540055462.png,0
freshapple/1645540654557.png,0
freshapple/1645540661369.png,0
rottenapple/1643810135887.png,1
rottenapple/1645105253969.png,1
rottenapple/1645105260630.png,1
freshorange/1645540994691.png,0
