,0,1
0,18.0,12.0
1,17.0,12.0
2,17.0,12.0
3,18.0,12.0
4,18.0,12.0
5,18.0,12.0
6,19.0,12.0
7,18.0,12.0
8,18.0,12.0
9,18.0,12.0
10,18.0,12.0
11,19.0,12.0
12,19.0,12.0
13,17.0,12.0
14,17.0,12.0
15,18.0,12.0
16,18.0,12.0
17,17.0,12.0
18,17.0,12.0
19,14.0,12.0
20,14.0,12.0
21,10.0,12.0
22,6.0,12.0
23,6.0,12.0
24,4.0,12.0
25,4.0,12.0
26,4.0,12.0
27,4.0,12.0
28,4.0,12.0
29,4.0,12.0
30,4.0,12.0
31,4.0,12.0
32,4.0,12.0
33,6.0,12.0
34,6.0,10.0
35,10.0,11.0
36,11.0,12.0
37,17.0,12.0
38,17.0,12.0
39,18.0,12.0
40,18.0,8.0
41,18.0,12.0
